 id cycle setting1 setting2 setting3 s1 s2 s3 s4 s5 s6 s7 s8 s9 s10 s11 s12 s13 s14 s15 s16 s17 s18 s19 s20 s21 RUL label1 label2
9037 70 11 0.385 0.500 0.000 0.000 0.292 0.482 0.314 0.000 1.000 0.652 0.242 0.130 0.000 0.411 0.663 0.353 0.136 0.271 0.000 0.417 0.000 0.000 0.605 0.652 0.651 1 2
9038 70 12 0.437 0.167 0.000 0.000 0.458 0.251 0.466 0.000 1.000 0.605 0.212 0.151 0.000 0.345 0.601 0.353 0.134 0.537 0.000 0.417 0.000 0.000 0.473 0.690 0.648 1 2
9039 70 13 0.592 0.167 0.000 0.000 0.392 0.510 0.432 0.000 1.000 0.586 0.288 0.082 0.000 0.381 0.648 0.279 0.153 0.342 0.000 0.417 0.000 0.000 0.690 0.712 0.645 1 2
9040 70 14 0.523 0.917 0.000 0.000 0.340 0.414 0.321 0.000 1.000 0.565 0.288 0.094 0.000 0.381 0.667 0.279 0.150 0.512 0.000 0.500 0.000 0.000 0.636 0.634 0.643 1 2
9041 70 15 0.408 0.167 0.000 0.000 0.410 0.343 0.185 0.000 1.000 0.767 0.182 0.131 0.000 0.262 0.819 0.265 0.171 0.462 0.000 0.250 0.000 0.000 0.690 0.596 0.640 1 2
9042 70 16 0.529 0.750 0.000 0.000 0.395 0.543 0.388 0.000 1.000 0.631 0.288 0.101 0.000 0.393 0.706 0.324 0.135 0.427 0.000 0.583 0.000 0.000 0.481 0.608 0.637 1 2
9043 70 17 0.420 0.750 0.000 0.000 0.521 0.437 0.404 0.000 1.000 0.668 0.348 0.119 0.000 0.292 0.529 0.338 0.159 0.384 0.000 0.333 0.000 0.000 0.519 0.693 0.634 1 2
9044 70 18 0.695 0.500 0.000 0.000 0.295 0.240 0.325 0.000 1.000 0.641 0.333 0.101 0.000 0.381 0.723 0.338 0.147 0.300 0.000 0.333 0.000 0.000 0.434 0.756 0.632 1 2
9045 70 19 0.506 0.500 0.000 0.000 0.310 0.464 0.418 0.000 1.000 0.671 0.242 0.116 0.000 0.327 0.565 0.324 0.191 0.366 0.000 0.333 0.000 0.000 0.643 0.657 0.629 1 2
9046 70 20 0.483 0.417 0.000 0.000 0.364 0.263 0.400 0.000 1.000 0.696 0.242 0.109 0.000 0.369 0.738 0.338 0.155 0.310 0.000 0.417 0.000 0.000 0.628 0.350 0.626 1 2
9047 70 21 0.466 0.833 0.000 0.000 0.386 0.461 0.410 0.000 1.000 0.728 0.303 0.148 0.000 0.369 0.714 0.324 0.175 0.306 0.000 0.417 0.000 0.000 0.620 0.474 0.623 1 2
9048 70 22 0.540 0.250 0.000 0.000 0.370 0.351 0.355 0.000 1.000 0.604 0.303 0.101 0.000 0.304 0.529 0.294 0.128 0.436 0.000 0.333 0.000 0.000 0.535 0.597 0.620 1 2
9049 70 23 0.586 0.583 0.000 0.000 0.265 0.407 0.413 0.000 1.000 0.538 0.182 0.140 0.000 0.363 0.755 0.265 0.153 0.346 0.000 0.250 0.000 0.000 0.651 0.704 0.618 1 2
9050 70 24 0.299 0.667 0.000 0.000 0.473 0.413 0.333 0.000 1.000 0.576 0.258 0.126 0.000 0.345 0.687 0.279 0.134 0.381 0.000 0.417 0.000 0.000 0.721 0.786 0.615 1 2
9051 70 25 0.466 0.833 0.000 0.000 0.479 0.381 0.475 0.000 1.000 0.647 0.288 0.097 0.000 0.333 0.678 0.324 0.158 0.397 0.000 0.333 0.000 0.000 0.473 0.521 0.612 1 2
9052 70 26 0.408 0.417 0.000 0.000 0.364 0.300 0.392 0.000 1.000 0.430 0.258 0.124 0.000 0.357 0.552 0.250 0.157 0.445 0.000 0.250 0.000 0.000 0.667 0.498 0.609 1 2
9053 70 27 0.195 0.500 0.000 0.000 0.581 0.431 0.418 0.000 1.000 0.557 0.288 0.131 0.000 0.339 0.682 0.279 0.131 0.479 0.000 0.333 0.000 0.000 0.527 0.676 0.607 1 2
9054 70 28 0.540 0.417 0.000 0.000 0.389 0.205 0.296 0.000 1.000 0.638 0.348 0.136 0.000 0.244 0.663 0.324 0.140 0.424 0.000 0.333 0.000 0.000 0.628 0.709 0.604 1 2
9055 70 29 0.638 0.083 0.000 0.000 0.383 0.411 0.445 0.000 1.000 0.575 0.364 0.114 0.000 0.321 0.625 0.250 0.138 0.363 0.000 0.333 0.000 0.000 0.403 0.612 0.601 1 2
9056 70 30 0.655 0.167 0.000 0.000 0.358 0.419 0.355 0.000 1.000 0.721 0.303 0.138 0.000 0.452 0.738 0.412 0.129 0.304 0.000 0.417 0.000 0.000 0.550 0.707 0.598 1 2
9057 70 31 0.615 0.333 0.000 0.000 0.422 0.237 0.509 0.000 1.000 0.651 0.242 0.129 0.000 0.226 0.546 0.368 0.154 0.446 0.000 0.333 0.000 0.000 0.651 0.644 0.596 1 2
9058 70 32 0.471 0.583 0.000 0.000 0.536 0.558 0.320 0.000 1.000 0.667 0.303 0.134 0.000 0.315 0.684 0.279 0.181 0.334 0.000 0.333 0.000 0.000 0.636 0.844 0.593 1 2
9059 70 33 0.454 0.750 0.000 0.000 0.334 0.290 0.423 0.000 1.000 0.667 0.212 0.139 0.000 0.315 0.678 0.265 0.155 0.490 0.000 0.250 0.000 0.000 0.659 0.707 0.590 1 2
9060 70 34 0.431 0.250 0.000 0.000 0.313 0.264 0.273 0.000 1.000 0.671 0.303 0.103 0.000 0.280 0.680 0.324 0.152 0.385 0.000 0.417 0.000 0.000 0.597 0.667 0.587 1 2
9061 70 35 0.759 0.083 0.000 0.000 0.380 0.392 0.364 0.000 1.000 0.818 0.258 0.131 0.000 0.310 0.733 0.250 0.158 0.453 0.000 0.333 0.000 0.000 0.574 0.420 0.584 1 2
9062 70 36 0.483 0.417 0.000 0.000 0.449 0.365 0.405 0.000 1.000 0.691 0.197 0.103 0.000 0.232 0.721 0.294 0.176 0.328 0.000 0.417 0.000 0.000 0.535 0.684 0.582 1 2
9063 70 37 0.420 0.417 0.000 0.000 0.461 0.244 0.262 0.000 1.000 0.625 0.212 0.130 0.000 0.333 0.725 0.279 0.186 0.468 0.000 0.333 0.000 0.000 0.690 0.723 0.579 1 2
9064 70 38 0.374 0.833 0.000 0.000 0.262 0.302 0.433 0.000 1.000 0.628 0.273 0.083 0.000 0.304 0.808 0.309 0.133 0.372 0.000 0.250 0.000 0.000 0.659 0.641 0.576 1 2
9065 70 39 0.592 0.167 0.000 0.000 0.271 0.309 0.361 0.000 1.000 0.700 0.348 0.132 0.000 0.327 0.599 0.309 0.173 0.308 0.000 0.417 0.000 0.000 0.636 0.590 0.573 1 2
9066 70 40 0.615 0.083 0.000 0.000 0.370 0.235 0.448 0.000 1.000 0.622 0.303 0.092 0.000 0.399 0.535 0.309 0.181 0.461 0.000 0.417 0.000 0.000 0.434 0.693 0.571 1 2
9067 70 41 0.529 0.167 0.000 0.000 0.503 0.139 0.338 0.000 1.000 0.625 0.288 0.117 0.000 0.220 0.716 0.338 0.173 0.340 0.000 0.333 0.000 0.000 0.519 0.540 0.568 1 2
9068 70 42 0.305 0.500 0.000 0.000 0.325 0.263 0.335 0.000 1.000 0.659 0.303 0.114 0.000 0.202 0.644 0.221 0.163 0.206 0.000 0.417 0.000 0.000 0.628 0.622 0.565 1 2
9069 70 43 0.420 0.250 0.000 0.000 0.479 0.385 0.254 0.000 1.000 0.641 0.348 0.115 0.000 0.280 0.644 0.265 0.140 0.499 0.000 0.250 0.000 0.000 0.620 0.734 0.562 1 2
9070 70 44 0.448 0.750 0.000 0.000 0.367 0.354 0.371 0.000 1.000 0.560 0.273 0.139 0.000 0.304 0.640 0.324 0.169 0.395 0.000 0.333 0.000 0.000 0.620 0.529 0.560 1 2
9071 70 45 0.391 0.583 0.000 0.000 0.560 0.401 0.430 0.000 1.000 0.618 0.318 0.102 0.000 0.304 0.742 0.309 0.169 0.473 0.000 0.417 0.000 0.000 0.558 0.734 0.557 1 2
9072 70 46 0.483 0.833 0.000 0.000 0.440 0.354 0.330 0.000 1.000 0.631 0.303 0.093 0.000 0.351 0.740 0.250 0.131 0.205 0.000 0.250 0.000 0.000 0.581 0.594 0.554 1 2
9073 70 47 0.299 0.250 0.000 0.000 0.331 0.181 0.371 0.000 1.000 0.633 0.273 0.140 0.000 0.321 0.652 0.309 0.160 0.385 0.000 0.250 0.000 0.000 0.605 0.632 0.551 1 2
9074 70 48 0.511 0.500 0.000 0.000 0.370 0.542 0.431 0.000 1.000 0.710 0.318 0.135 0.000 0.339 0.486 0.206 0.180 0.486 0.000 0.417 0.000 0.000 0.690 0.597 0.548 1 2
9075 70 49 0.466 0.917 0.000 0.000 0.355 0.352 0.415 0.000 1.000 0.612 0.273 0.117 0.000 0.369 0.674 0.294 0.138 0.370 0.000 0.333 0.000 0.000 0.636 0.570 0.546 1 2
9076 70 50 0.615 0.083 0.000 0.000 0.413 0.416 0.473 0.000 1.000 0.688 0.242 0.103 0.000 0.381 0.697 0.324 0.127 0.220 0.000 0.417 0.000 0.000 0.597 0.474 0.543 1 2
9077 70 51 0.282 0.500 0.000 0.000 0.425 0.377 0.453 0.000 1.000 0.565 0.288 0.132 0.000 0.405 0.640 0.294 0.154 0.469 0.000 0.417 0.000 0.000 0.581 0.638 0.540 1 2
9078 70 52 0.454 0.083 0.000 0.000 0.202 0.360 0.330 0.000 1.000 0.715 0.288 0.091 0.000 0.339 0.661 0.279 0.151 0.351 0.000 0.250 0.000 0.000 0.636 0.719 0.537 1 2
9079 70 53 0.420 0.583 0.000 0.000 0.410 0.217 0.356 0.000 1.000 0.707 0.242 0.136 0.000 0.315 0.697 0.221 0.133 0.394 0.000 0.333 0.000 0.000 0.636 0.657 0.535 1 2
9080 70 54 0.655 0.750 0.000 0.000 0.361 0.260 0.363 0.000 1.000 0.636 0.318 0.141 0.000 0.292 0.740 0.338 0.139 0.427 0.000 0.333 0.000 0.000 0.690 0.639 0.532 1 2
9081 70 55 0.661 0.750 0.000 0.000 0.425 0.301 0.457 0.000 1.000 0.668 0.242 0.109 0.000 0.357 0.559 0.309 0.148 0.420 0.000 0.250 0.000 0.000 0.566 0.615 0.529 1 2
9082 70 56 0.494 0.500 0.000 0.000 0.292 0.522 0.258 0.000 1.000 0.599 0.273 0.164 0.000 0.333 0.563 0.265 0.161 0.402 0.000 0.500 0.000 0.000 0.550 0.696 0.526 1 2
9083 70 57 0.747 0.333 0.000 0.000 0.301 0.395 0.340 0.000 1.000 0.514 0.212 0.120 0.000 0.185 0.667 0.235 0.168 0.463 0.000 0.333 0.000 0.000 0.442 0.619 0.524 1 2
9084 70 58 0.552 0.750 0.000 0.000 0.295 0.256 0.294 0.000 1.000 0.560 0.303 0.152 0.000 0.333 0.672 0.265 0.151 0.347 0.000 0.333 0.000 0.000 0.558 0.568 0.521 1 2
9085 70 59 0.351 0.750 0.000 0.000 0.220 0.476 0.325 0.000 1.000 0.581 0.288 0.120 0.000 0.399 0.674 0.309 0.177 0.463 0.000 0.417 0.000 0.000 0.713 0.703 0.518 1 2
9086 70 60 0.247 0.083 0.000 0.000 0.331 0.441 0.234 0.000 1.000 0.634 0.364 0.125 0.000 0.357 0.582 0.279 0.159 0.457 0.000 0.333 0.000 0.000 0.636 0.508 0.515 1 2
9087 70 61 0.408 0.500 0.000 0.000 0.193 0.307 0.481 0.000 1.000 0.705 0.242 0.154 0.000 0.208 0.588 0.265 0.178 0.397 0.000 0.250 0.000 0.000 0.589 0.516 0.512 1 2
9088 70 62 0.603 0.750 0.000 0.000 0.386 0.406 0.434 0.000 1.000 0.585 0.318 0.146 0.000 0.423 0.680 0.382 0.157 0.469 0.000 0.417 0.000 0.000 0.457 0.598 0.510 1 2
9089 70 63 0.374 0.583 0.000 0.000 0.494 0.386 0.350 0.000 1.000 0.454 0.288 0.124 0.000 0.363 0.633 0.368 0.166 0.419 0.000 0.500 0.000 0.000 0.589 0.646 0.507 1 2
9090 70 64 0.454 0.167 0.000 0.000 0.425 0.388 0.362 0.000 1.000 0.715 0.409 0.127 0.000 0.411 0.680 0.265 0.148 0.465 0.000 0.250 0.000 0.000 0.690 0.510 0.504 1 2
9091 70 65 0.374 0.750 0.000 0.000 0.473 0.434 0.329 0.000 1.000 0.557 0.212 0.104 0.000 0.298 0.548 0.235 0.168 0.421 0.000 0.500 0.000 0.000 0.558 0.607 0.501 1 2
9092 70 66 0.569 0.667 0.000 0.000 0.310 0.319 0.474 0.000 1.000 0.641 0.348 0.127 0.000 0.321 0.625 0.279 0.164 0.343 0.000 0.417 0.000 0.000 0.659 0.645 0.499 1 2
9093 70 67 0.621 0.667 0.000 0.000 0.229 0.316 0.436 0.000 1.000 0.622 0.258 0.136 0.000 0.339 0.633 0.338 0.164 0.316 0.000 0.333 0.000 0.000 0.550 0.615 0.496 1 2
9094 70 68 0.511 0.750 0.000 0.000 0.440 0.408 0.364 0.000 1.000 0.697 0.303 0.145 0.000 0.381 0.563 0.309 0.162 0.423 0.000 0.500 0.000 0.000 0.496 0.651 0.493 1 2
9095 70 69 0.402 0.833 0.000 0.000 0.458 0.495 0.405 0.000 1.000 0.646 0.273 0.131 0.000 0.280 0.789 0.250 0.155 0.382 0.000 0.333 0.000 0.000 0.659 0.721 0.490 1 2
9096 70 70 0.316 0.417 0.000 0.000 0.380 0.436 0.318 0.000 1.000 0.625 0.318 0.111 0.000 0.232 0.635 0.294 0.136 0.406 0.000 0.417 0.000 0.000 0.612 0.674 0.488 1 2
9097 70 71 0.603 0.917 0.000 0.000 0.389 0.507 0.394 0.000 1.000 0.570 0.288 0.141 0.000 0.345 0.742 0.324 0.134 0.330 0.000 0.500 0.000 0.000 0.674 0.616 0.485 1 2
9098 70 72 0.615 0.750 0.000 0.000 0.461 0.341 0.398 0.000 1.000 0.523 0.318 0.110 0.000 0.411 0.687 0.382 0.169 0.495 0.000 0.250 0.000 0.000 0.574 0.810 0.482 1 2
9099 70 73 0.741 0.750 0.000 0.000 0.244 0.225 0.433 0.000 1.000 0.639 0.318 0.115 0.000 0.274 0.620 0.324 0.157 0.340 0.000 0.333 0.000 0.000 0.488 0.556 0.479 1 2
9100 70 74 0.247 0.167 0.000 0.000 0.352 0.367 0.370 0.000 1.000 0.609 0.242 0.118 0.000 0.387 0.420 0.382 0.167 0.357 0.000 0.500 0.000 0.000 0.566 0.571 0.476 1 2
9101 70 75 0.534 0.417 0.000 0.000 0.292 0.260 0.493 0.000 1.000 0.589 0.273 0.147 0.000 0.387 0.635 0.382 0.170 0.438 0.000 0.250 0.000 0.000 0.535 0.571 0.474 1 2
9102 70 76 0.563 0.417 0.000 0.000 0.410 0.433 0.454 0.000 1.000 0.665 0.303 0.125 0.000 0.310 0.595 0.294 0.155 0.260 0.000 0.333 0.000 0.000 0.543 0.662 0.471 1 2
9103 70 77 0.345 0.583 0.000 0.000 0.322 0.364 0.432 0.000 1.000 0.660 0.242 0.083 0.000 0.321 0.667 0.338 0.143 0.456 0.000 0.250 0.000 0.000 0.434 0.672 0.468 1 2
9104 70 78 0.500 0.833 0.000 0.000 0.316 0.526 0.295 0.000 1.000 0.659 0.364 0.151 0.000 0.333 0.535 0.235 0.152 0.346 0.000 0.333 0.000 0.000 0.682 0.613 0.465 1 2
9105 70 79 0.477 0.417 0.000 0.000 0.449 0.462 0.384 0.000 1.000 0.573 0.318 0.138 0.000 0.399 0.557 0.279 0.141 0.369 0.000 0.500 0.000 0.000 0.543 0.706 0.463 1 2
9106 70 80 0.328 0.333 0.000 0.000 0.133 0.453 0.388 0.000 1.000 0.710 0.258 0.133 0.000 0.304 0.597 0.324 0.177 0.471 0.000 0.333 0.000 0.000 0.504 0.589 0.460 1 2
9107 70 81 0.489 0.333 0.000 0.000 0.485 0.252 0.383 0.000 1.000 0.699 0.273 0.112 0.000 0.375 0.563 0.338 0.138 0.557 0.000 0.250 0.000 0.000 0.791 0.656 0.457 1 2
9108 70 82 0.753 0.667 0.000 0.000 0.494 0.434 0.371 0.000 1.000 0.617 0.258 0.146 0.000 0.375 0.533 0.279 0.160 0.324 0.000 0.417 0.000 0.000 0.651 0.553 0.454 1 2
9109 70 83 0.471 0.333 0.000 0.000 0.256 0.251 0.216 0.000 1.000 0.641 0.333 0.122 0.000 0.292 0.691 0.265 0.159 0.533 0.000 0.333 0.000 0.000 0.589 0.646 0.452 1 2
9110 70 84 0.517 0.500 0.000 0.000 0.377 0.236 0.369 0.000 1.000 0.725 0.242 0.136 0.000 0.452 0.601 0.250 0.152 0.299 0.000 0.417 0.000 0.000 0.558 0.586 0.449 1 2
9111 70 85 0.425 0.417 0.000 0.000 0.286 0.289 0.225 0.000 1.000 0.636 0.348 0.147 0.000 0.494 0.552 0.250 0.169 0.510 0.000 0.417 0.000 0.000 0.620 0.606 0.446 1 2
9112 70 86 0.730 0.667 0.000 0.000 0.467 0.277 0.479 0.000 1.000 0.647 0.273 0.157 0.000 0.405 0.557 0.353 0.163 0.399 0.000 0.417 0.000 0.000 0.636 0.493 0.443 1 2
9113 70 87 0.293 0.917 0.000 0.000 0.386 0.361 0.433 0.000 1.000 0.531 0.227 0.107 0.000 0.214 0.644 0.235 0.161 0.394 0.000 0.500 0.000 0.000 0.566 0.568 0.440 1 2
9114 70 88 0.483 0.750 0.000 0.000 0.422 0.427 0.399 0.000 1.000 0.689 0.167 0.106 0.000 0.268 0.593 0.368 0.177 0.458 0.000 0.250 0.000 0.000 0.589 0.523 0.438 1 2
9115 70 89 0.443 0.750 0.000 0.000 0.319 0.288 0.365 0.000 1.000 0.578 0.348 0.106 0.000 0.196 0.738 0.353 0.163 0.253 0.000 0.500 0.000 0.000 0.481 0.604 0.435 1 2
9116 70 90 0.569 0.167 0.000 0.000 0.407 0.398 0.493 0.000 1.000 0.527 0.318 0.110 0.000 0.244 0.588 0.382 0.164 0.456 0.000 0.333 0.000 0.000 0.550 0.668 0.432 1 2
9117 70 91 0.414 0.833 0.000 0.000 0.560 0.421 0.404 0.000 1.000 0.597 0.288 0.120 0.000 0.387 0.608 0.309 0.169 0.339 0.000 0.417 0.000 0.000 0.465 0.556 0.429 1 2
9118 70 92 0.477 0.500 0.000 0.000 0.322 0.367 0.452 0.000 1.000 0.528 0.258 0.118 0.000 0.292 0.652 0.324 0.126 0.432 0.000 0.333 0.000 0.000 0.612 0.464 0.427 1 2
9119 70 93 0.477 0.583 0.000 0.000 0.473 0.447 0.380 0.000 1.000 0.667 0.197 0.148 0.000 0.274 0.659 0.324 0.201 0.384 0.000 0.417 0.000 0.000 0.527 0.613 0.424 1 2
9120 70 94 0.701 0.417 0.000 0.000 0.232 0.376 0.417 0.000 1.000 0.591 0.409 0.090 0.000 0.321 0.642 0.279 0.156 0.544 0.000 0.250 0.000 0.000 0.550 0.639 0.421 1 2
9121 70 95 0.546 0.667 0.000 0.000 0.407 0.253 0.295 0.000 1.000 0.570 0.318 0.147 0.000 0.339 0.723 0.338 0.176 0.422 0.000 0.417 0.000 0.000 0.589 0.599 0.418 1 2
9122 70 96 0.839 0.750 0.000 0.000 0.367 0.400 0.425 0.000 1.000 0.636 0.318 0.139 0.000 0.298 0.544 0.279 0.155 0.390 0.000 0.417 0.000 0.000 0.496 0.614 0.416 1 2
9123 70 97 0.500 0.667 0.000 0.000 0.527 0.512 0.478 0.000 1.000 0.556 0.303 0.122 0.000 0.286 0.552 0.294 0.154 0.396 0.000 0.500 0.000 0.000 0.597 0.533 0.413 1 2
9124 70 98 0.489 0.583 0.000 0.000 0.370 0.400 0.337 0.000 1.000 0.657 0.318 0.128 0.000 0.202 0.644 0.338 0.178 0.395 0.000 0.250 0.000 0.000 0.682 0.448 0.410 1 2
9125 70 99 0.638 0.417 0.000 0.000 0.633 0.399 0.459 0.000 1.000 0.691 0.258 0.139 0.000 0.345 0.729 0.324 0.179 0.415 0.000 0.417 0.000 0.000 0.550 0.502 0.407 1 2
9126 70 100 0.345 0.833 0.000 0.000 0.557 0.396 0.457 0.000 1.000 0.457 0.242 0.139 0.000 0.446 0.663 0.294 0.152 0.319 0.000 0.500 0.000 0.000 0.535 0.585 0.404 1 2
9127 70 101 0.425 0.250 0.000 0.000 0.328 0.312 0.431 0.000 1.000 0.520 0.258 0.110 0.000 0.423 0.748 0.353 0.150 0.401 0.000 0.417 0.000 0.000 0.496 0.509 0.402 1 2
9128 70 102 0.460 0.833 0.000 0.000 0.367 0.359 0.367 0.000 1.000 0.585 0.318 0.142 0.000 0.315 0.697 0.309 0.182 0.332 0.000 0.417 0.000 0.000 0.597 0.485 0.399 1 2
9129 70 103 0.178 0.167 0.000 0.000 0.346 0.481 0.344 0.000 1.000 0.699 0.258 0.119 0.000 0.268 0.618 0.309 0.167 0.371 0.000 0.333 0.000 0.000 0.527 0.605 0.396 1 2
9130 70 104 0.310 0.583 0.000 0.000 0.340 0.355 0.432 0.000 1.000 0.517 0.242 0.125 0.000 0.381 0.714 0.221 0.183 0.334 0.000 0.500 0.000 0.000 0.605 0.559 0.393 1 2
9131 70 105 0.397 0.500 0.000 0.000 0.533 0.253 0.380 0.000 1.000 0.631 0.258 0.078 0.000 0.405 0.684 0.353 0.140 0.467 0.000 0.417 0.000 0.000 0.519 0.519 0.391 1 2
9132 70 106 0.546 0.917 0.000 0.000 0.277 0.418 0.280 0.000 1.000 0.638 0.288 0.171 0.000 0.470 0.565 0.294 0.160 0.372 0.000 0.167 0.000 0.000 0.581 0.635 0.388 1 2
9133 70 107 0.592 0.667 0.000 0.000 0.440 0.457 0.433 0.000 1.000 0.570 0.258 0.118 0.000 0.327 0.620 0.324 0.165 0.329 0.000 0.583 0.000 0.000 0.574 0.570 0.385 1 2
9134 70 108 0.483 0.750 0.000 0.000 0.325 0.455 0.401 0.000 1.000 0.720 0.333 0.106 0.000 0.399 0.554 0.309 0.170 0.441 0.000 0.333 0.000 0.000 0.566 0.592 0.382 1 2
9135 70 109 0.569 0.833 0.000 0.000 0.428 0.540 0.472 0.000 1.000 0.538 0.303 0.102 0.000 0.435 0.535 0.338 0.151 0.532 0.000 0.333 0.000 0.000 0.589 0.686 0.380 1 2
9136 70 110 0.603 0.250 0.000 0.000 0.482 0.404 0.501 0.000 1.000 0.570 0.409 0.127 0.000 0.452 0.665 0.368 0.177 0.416 0.000 0.583 0.000 0.000 0.496 0.568 0.377 1 2
9137 70 111 0.621 0.167 0.000 0.000 0.331 0.405 0.530 0.000 1.000 0.567 0.273 0.149 0.000 0.381 0.550 0.294 0.158 0.506 0.000 0.417 0.000 0.000 0.550 0.663 0.374 1 2
9138 70 112 0.557 0.833 0.000 0.000 0.482 0.416 0.478 0.000 1.000 0.620 0.227 0.131 0.000 0.292 0.618 0.309 0.151 0.451 0.000 0.333 0.000 0.000 0.512 0.594 0.371 1 2
9139 70 113 0.477 0.833 0.000 0.000 0.533 0.363 0.375 0.000 1.000 0.663 0.333 0.127 0.000 0.381 0.618 0.221 0.170 0.587 0.000 0.333 0.000 0.000 0.574 0.639 0.368 1 2
9140 70 114 0.626 0.833 0.000 0.000 0.437 0.309 0.317 0.000 1.000 0.620 0.394 0.115 0.000 0.423 0.522 0.294 0.175 0.456 0.000 0.333 0.000 0.000 0.581 0.595 0.366 1 2
9141 70 115 0.460 0.667 0.000 0.000 0.602 0.485 0.315 0.000 1.000 0.631 0.167 0.148 0.000 0.435 0.606 0.324 0.160 0.337 0.000 0.333 0.000 0.000 0.581 0.406 0.363 1 2
9142 70 116 0.580 0.750 0.000 0.000 0.286 0.597 0.451 0.000 1.000 0.501 0.318 0.131 0.000 0.405 0.684 0.309 0.183 0.396 0.000 0.333 0.000 0.000 0.659 0.601 0.360 1 2
9143 70 117 0.580 0.083 0.000 0.000 0.467 0.327 0.332 0.000 1.000 0.493 0.273 0.145 0.000 0.393 0.655 0.309 0.169 0.468 0.000 0.500 0.000 0.000 0.543 0.640 0.357 1 2
9144 70 118 0.466 0.250 0.000 0.000 0.307 0.483 0.489 0.000 1.000 0.588 0.288 0.128 0.000 0.327 0.529 0.368 0.188 0.473 0.000 0.333 0.000 0.000 0.574 0.601 0.355 1 2
9145 70 119 0.603 0.083 0.000 0.000 0.542 0.289 0.465 0.000 1.000 0.676 0.379 0.136 0.000 0.417 0.458 0.338 0.204 0.434 0.000 0.583 0.000 0.000 0.597 0.652 0.352 1 2
9146 70 120 0.333 0.333 0.000 0.000 0.280 0.463 0.391 0.000 1.000 0.659 0.318 0.129 0.000 0.393 0.746 0.338 0.151 0.374 0.000 0.333 0.000 0.000 0.527 0.446 0.349 1 2
9147 70 121 0.557 0.750 0.000 0.000 0.392 0.371 0.358 0.000 1.000 0.465 0.273 0.171 0.000 0.429 0.633 0.353 0.132 0.407 0.000 0.250 0.000 0.000 0.566 0.408 0.346 1 2
9148 70 122 0.626 0.833 0.000 0.000 0.358 0.532 0.515 0.000 1.000 0.731 0.288 0.154 0.000 0.405 0.576 0.338 0.142 0.466 0.000 0.417 0.000 0.000 0.589 0.573 0.343 1 2
9149 70 123 0.615 0.583 0.000 0.000 0.331 0.396 0.517 0.000 1.000 0.510 0.303 0.150 0.000 0.429 0.542 0.353 0.173 0.560 0.000 0.250 0.000 0.000 0.643 0.659 0.341 1 2
9150 70 124 0.454 0.167 0.000 0.000 0.557 0.388 0.425 0.000 1.000 0.504 0.288 0.125 0.000 0.256 0.606 0.338 0.161 0.380 0.000 0.333 0.000 0.000 0.636 0.648 0.338 1 2
